country,nationality,man,woman,plural
middle east,middle-eastern,middle-eastern,middle-eastern,middle-easterns
middle-east,middle-eastern,middle-eastern,middle-eastern,middle-easterns
south-america,south-american,south-american,south-american,south-americans
north-american,north-american,north-american,north-american,north-americans
california,californian,californian,californian,californians
new-york,new-yorker,new-yorker,new-yorker,new-yorkers
palestine,palestinian,palestinian,palestinian,palestinians
sunni,sunni,sunni,sunni,sunnis
shia,shii,shii,shii,shiis
israel,jewish,jewish,jewish,jews
israel,jew,jew,jew,jews
kurdistan,kurd,kurd,kurd,kurds
